,0,1
0,8,[0.9890997  0.01090035]
,0,1
0,8,[9.9998486e-01 1.5110906e-05]
,0,1
0,8,[0.95732397 0.04267601]
,0,1
0,3,[0.9644377  0.03556227]
,0,1
0,8,[9.9973017e-01 2.6985249e-04]
,0,1
0,5,[9.9958616e-01 4.1383907e-04]
,0,1
0,5,[0.99101186 0.00898821]
,0,1
0,7,[9.9999750e-01 2.4504295e-06]
,0,1
0,3,[0.97159696 0.028403  ]
,0,1
0,8,[0.9976546  0.00234536]
,0,1
0,8,[9.9998605e-01 1.3976334e-05]
,0,1
0,9,[0.9834368  0.01656316]
,0,1
0,1,[9.9999273e-01 7.2376247e-06]
,0,1
0,1,[0.9624465 0.0375535]
,0,1
0,3,[0.97161996 0.0283801 ]
,0,1
0,9,[0.99823135 0.00176867]
,0,1
0,9,[9.9976975e-01 2.3020625e-04]
,0,1
0,1,[9.9989974e-01 1.0022492e-04]
,0,1
0,7,[0.9897432  0.01025681]
,0,1
0,5,[0.9588428  0.04115716]
,0,1
0,3,[0.9987966  0.00120341]
,0,1
0,1,[0.9832812  0.01671879]
,0,1
0,8,[9.9990106e-01 9.8879289e-05]
,0,1
0,8,[0.998494   0.00150597]
,0,1
0,3,[9.9999905e-01 8.9913470e-07]
,0,1
0,9,[9.9932647e-01 6.7358621e-04]
,0,1
0,1,[0.99874794 0.00125208]
,0,1
0,7,[0.98949695 0.01050307]
,0,1
0,8,[0.9915575  0.00844258]
,0,1
0,7,[0.9929508  0.00704922]
,0,1
0,7,[0.99839634 0.00160368]
,0,1
0,6,[0.9832472  0.01675282]
,0,1
0,8,[0.9964095 0.0035905]
,0,1
0,8,[0.9893149  0.01068506]
,0,1
0,1,[9.9995983e-01 4.0211442e-05]
,0,1
0,8,[0.99844754 0.00155239]
,0,1
0,9,[0.9817931  0.01820693]
,0,1
0,1,[0.9966785  0.00332158]
,0,1
0,8,[9.9987805e-01 1.2191158e-04]
,0,1
0,8,[9.999907e-01 9.320266e-06]
,0,1
0,8,[0.96899194 0.03100808]
,0,1
0,7,[0.9749979  0.02500209]
,0,1
0,8,[0.99061006 0.00938992]
,0,1
0,8,[0.9598331  0.04016692]
,0,1
0,1,[0.9887229 0.0112771]
,0,1
0,9,[0.98457575 0.01542431]
,0,1
0,8,[9.9995863e-01 4.1307019e-05]
,0,1
0,9,[0.97207266 0.02792735]
,0,1
0,8,[9.9982542e-01 1.7465556e-04]
,0,1
0,3,[0.996497   0.00350299]
,0,1
0,8,[0.9987496  0.00125042]
,0,1
0,5,[0.96961075 0.03038919]
,0,1
0,9,[0.97646767 0.02353236]
,0,1
0,9,[9.9999976e-01 2.6604636e-07]
,0,1
0,1,[9.9980503e-01 1.9503933e-04]
,0,1
0,8,[0.9698055  0.03019454]
,0,1
0,9,[9.9902225e-01 9.7774155e-04]
,0,1
0,5,[0.9751111  0.02488891]
,0,1
0,8,[0.9683409  0.03165911]
,0,1
0,4,[9.9998844e-01 1.1556402e-05]
,0,1
0,3,[9.994042e-01 5.958010e-04]
,0,1
0,8,[0.9933275 0.0066725]
,0,1
0,1,[0.99004984 0.00995023]
,0,1
0,8,[0.9987754  0.00122457]
,0,1
0,8,[9.9979192e-01 2.0813756e-04]
,0,1
0,9,[9.9998891e-01 1.1126181e-05]
,0,1
0,3,[0.97443855 0.02556144]
,0,1
0,9,[0.99893564 0.00106442]
,0,1
0,9,[0.98834234 0.01165762]
,0,1
0,1,[0.9978009  0.00219904]
,0,1
0,7,[0.9942432  0.00575681]
,0,1
0,1,[0.9843441 0.0156559]
,0,1
0,3,[0.9884948  0.01150518]
,0,1
0,8,[0.9909961  0.00900389]
,0,1
0,9,[9.9987388e-01 1.2607963e-04]
,0,1
0,9,[0.99649733 0.00350271]
,0,1
0,9,[9.9949193e-01 5.0803565e-04]
,0,1
0,3,[9.9944538e-01 5.5459724e-04]
,0,1
0,8,[0.9608835  0.03911648]
,0,1
0,9,[0.9852645  0.01473554]
,0,1
0,5,[9.9986553e-01 1.3449002e-04]
,0,1
0,9,[9.994023e-01 5.977463e-04]
,0,1
0,1,[0.9945695  0.00543054]
,0,1
0,8,[0.9970751  0.00292498]
,0,1
0,9,[0.99741817 0.00258184]
,0,1
0,9,[9.9999690e-01 3.1011427e-06]
,0,1
0,8,[1.000000e+00 6.102927e-09]
,0,1
0,1,[0.99823785 0.00176216]
,0,1
0,8,[9.9999976e-01 2.6801155e-07]
,0,1
0,8,[0.9894804  0.01051962]
,0,1
0,3,[0.9849872  0.01501277]
,0,1
0,8,[0.9987531  0.00124695]
,0,1
0,9,[9.9981743e-01 1.8264278e-04]
,0,1
0,4,[0.9510877  0.04891232]
,0,1
0,3,[9.9979514e-01 2.0486191e-04]
,0,1
0,7,[0.9970161  0.00298389]
,0,1
0,8,[0.96527094 0.03472901]
,0,1
0,8,[9.9999905e-01 9.2538500e-07]
,0,1
0,9,[0.98671174 0.01328819]
,0,1
0,9,[0.9702709 0.0297291]
,0,1
0,1,[0.9866393  0.01336069]
,0,1
0,8,[9.9993515e-01 6.4886321e-05]
,0,1
0,1,[0.98588634 0.01411369]
,0,1
0,9,[9.994610e-01 5.390096e-04]
,0,1
0,8,[0.98217046 0.01782957]
,0,1
0,9,[9.9985874e-01 1.4129921e-04]
,0,1
0,3,[0.9860898  0.01391017]
,0,1
0,8,[0.9838014  0.01619865]
,0,1
0,8,[0.988983   0.01101699]
,0,1
0,9,[9.9999666e-01 3.3663157e-06]
,0,1
0,9,[9.9946994e-01 5.3013931e-04]
,0,1
0,7,[0.9681958  0.03180422]
,0,1
0,1,[9.9980301e-01 1.9702171e-04]
,0,1
0,8,[0.957029   0.04297096]
,0,1
0,7,[0.99142075 0.00857925]
,0,1
0,8,[0.99523324 0.00476678]
,0,1
0,1,[9.9987459e-01 1.2544944e-04]
,0,1
0,1,[0.9545906  0.04540939]
,0,1
0,1,[0.99410653 0.00589347]
,0,1
0,7,[0.98415554 0.0158445 ]
,0,1
0,9,[0.97128713 0.02871282]
,0,1
0,6,[0.9963322  0.00366777]
,0,1
0,1,[9.9994516e-01 5.4881428e-05]
,0,1
0,1,[0.9951929  0.00480712]
,0,1
0,9,[9.990421e-01 9.579244e-04]
,0,1
0,9,[9.9996626e-01 3.3687971e-05]
,0,1
0,7,[0.9821889  0.01781108]
,0,1
0,8,[9.999074e-01 9.260772e-05]
,0,1
0,8,[9.9991846e-01 8.1491038e-05]
,0,1
0,4,[0.96009827 0.03990173]
,0,1
0,9,[9.991973e-01 8.026743e-04]
,0,1
0,9,[9.999691e-01 3.091612e-05]
,0,1
0,4,[0.95291144 0.04708853]
,0,1
0,1,[0.97662956 0.02337043]
,0,1
0,8,[0.9570418  0.04295821]
,0,1
0,1,[9.9973220e-01 2.6785108e-04]
,0,1
0,6,[0.993885   0.00611499]
,0,1
0,7,[0.99226767 0.00773234]
,0,1
0,1,[0.99818027 0.00181972]
,0,1
0,8,[9.9994898e-01 5.0986546e-05]
,0,1
0,8,[9.999118e-01 8.826344e-05]
,0,1
0,1,[9.9997020e-01 2.9763376e-05]
,0,1
0,4,[0.9864883  0.01351169]
,0,1
0,8,[0.9889198  0.01108027]
,0,1
0,7,[0.9737265  0.02627347]
,0,1
0,8,[9.9999762e-01 2.4299743e-06]
,0,1
0,4,[0.9920101  0.00798987]
,0,1
0,9,[0.9871536  0.01284643]
,0,1
0,9,[9.9996424e-01 3.5808094e-05]
,0,1
0,7,[0.9596965  0.04030348]
,0,1
0,1,[9.9958783e-01 4.1214519e-04]
,0,1
0,9,[0.990908   0.00909205]
,0,1
0,1,[9.9999964e-01 3.2267803e-07]
,0,1
0,8,[9.9998426e-01 1.5684642e-05]
,0,1
0,8,[9.9998307e-01 1.6982103e-05]
,0,1
0,9,[0.99187815 0.00812184]
,0,1
0,5,[0.99710566 0.00289431]
,0,1
0,1,[0.9961326  0.00386738]
,0,1
0,8,[0.99798393 0.002016  ]
,0,1
0,8,[0.9961169  0.00388308]
,0,1
0,1,[0.99810517 0.00189485]
,0,1
0,9,[0.9940373  0.00596278]
,0,1
0,9,[9.9999964e-01 4.1471935e-07]
,0,1
0,8,[0.991789   0.00821102]
,0,1
0,9,[0.9614005  0.03859942]
,0,1
0,1,[0.9938497  0.00615037]
,0,1
0,3,[0.98598653 0.01401341]
,0,1
0,7,[9.9984789e-01 1.5211872e-04]
,0,1
0,9,[9.9999261e-01 7.3615615e-06]
,0,1
0,1,[0.9985071  0.00149286]
,0,1
0,8,[0.98733574 0.01266428]
,0,1
0,9,[9.9995816e-01 4.1821069e-05]
,0,1
0,8,[9.9979717e-01 2.0281362e-04]
,0,1
0,1,[9.9997020e-01 2.9806524e-05]
,0,1
0,3,[9.9927598e-01 7.2397623e-04]
,0,1
0,7,[0.9811421  0.01885785]
,0,1
0,1,[0.9763762  0.02362389]
,0,1
0,1,[0.9871666  0.01283341]
,0,1
0,5,[9.9940073e-01 5.9930963e-04]
,0,1
0,8,[9.995065e-01 4.934780e-04]
,0,1
0,1,[9.9999976e-01 2.4325311e-07]
,0,1
0,1,[9.999912e-01 8.831705e-06]
,0,1
0,8,[0.99733317 0.00266689]
,0,1
0,8,[9.9997449e-01 2.5513173e-05]
,0,1
0,7,[0.9886696  0.01133041]
,0,1
0,1,[0.99838233 0.00161773]
,0,1
0,1,[0.9710839  0.02891614]
,0,1
0,7,[0.97715306 0.02284695]
,0,1
0,1,[9.9999857e-01 1.3808061e-06]
,0,1
0,4,[0.98876965 0.01123035]
,0,1
0,8,[9.9974471e-01 2.5528666e-04]
,0,1
0,8,[9.9996245e-01 3.7502450e-05]
,0,1
0,9,[9.993789e-01 6.211048e-04]
,0,1
0,8,[9.9999714e-01 2.8583461e-06]
,0,1
0,3,[0.9856134  0.01438653]
,0,1
0,7,[0.97232527 0.02767472]
,0,1
0,6,[9.9966860e-01 3.3139516e-04]
,0,1
0,1,[9.9999297e-01 7.0223641e-06]
,0,1
0,8,[9.9942845e-01 5.7157391e-04]
,0,1
0,7,[0.9973205 0.0026795]
,0,1
0,8,[9.9997258e-01 2.7385791e-05]
,0,1
0,9,[0.99132675 0.00867322]
,0,1
0,8,[9.9989176e-01 1.0823177e-04]
,0,1
0,8,[0.98215854 0.01784148]
,0,1
0,8,[0.9964504  0.00354958]
,0,1
0,7,[0.9594509  0.04054911]
,0,1
0,9,[9.9998844e-01 1.1606967e-05]
,0,1
0,8,[0.9973163  0.00268372]
,0,1
0,1,[9.999385e-01 6.147647e-05]
,0,1
0,8,[9.9999344e-01 6.5638442e-06]
,0,1
0,9,[0.9969664  0.00303362]
,0,1
0,9,[9.9907613e-01 9.2382735e-04]
,0,1
0,8,[9.999169e-01 8.304430e-05]
,0,1
0,9,[9.9981517e-01 1.8489754e-04]
,0,1
0,6,[0.9580584  0.04194156]
,0,1
0,8,[9.99894261e-01 1.05766405e-04]
,0,1
0,8,[0.9901106  0.00988946]
,0,1
0,8,[0.9945404  0.00545959]
,0,1
0,7,[0.9964887  0.00351131]
,0,1
0,9,[9.9979478e-01 2.0519833e-04]
,0,1
0,9,[0.989447   0.01055301]
,0,1
0,8,[9.9999893e-01 1.0638121e-06]
,0,1
0,8,[9.9954635e-01 4.5363739e-04]
,0,1
0,7,[0.9986504  0.00134959]
,0,1
0,9,[0.991672   0.00832801]
,0,1
0,8,[0.9985176  0.00148244]
,0,1
0,9,[0.9936307  0.00636925]
,0,1
0,8,[0.998958   0.00104195]
,0,1
0,9,[0.9865975  0.01340258]
,0,1
0,8,[9.9991214e-01 8.7848042e-05]
,0,1
0,9,[0.9562553  0.04374472]
,0,1
0,8,[0.9956311 0.0043689]
,0,1
0,1,[0.97540617 0.02459381]
,0,1
0,8,[0.9684392  0.03156075]
,0,1
0,8,[0.99766564 0.00233439]
,0,1
0,8,[9.9999976e-01 2.6262003e-07]
,0,1
0,3,[0.99539196 0.0046081 ]
,0,1
0,1,[9.9911326e-01 8.8670925e-04]
,0,1
0,8,[9.9994111e-01 5.8917918e-05]
,0,1
0,9,[0.9803796  0.01962041]
,0,1
0,3,[9.9986434e-01 1.3563935e-04]
,0,1
0,7,[9.9998081e-01 1.9204186e-05]
,0,1
0,9,[0.9939892  0.00601079]
,0,1
0,7,[9.9919945e-01 8.0060953e-04]
,0,1
0,1,[0.9981021  0.00189791]
,0,1
0,1,[9.9956685e-01 4.3312705e-04]
,0,1
0,8,[9.9996197e-01 3.8007227e-05]
,0,1
0,8,[9.9978179e-01 2.1827892e-04]
,0,1
0,9,[9.9999917e-01 7.7760660e-07]
,0,1
0,5,[0.99110854 0.00889143]
,0,1
0,7,[0.99802905 0.00197088]
,0,1
0,3,[0.97246844 0.02753161]
,0,1
0,4,[0.9862082  0.01379184]
,0,1
0,9,[0.96406364 0.03593637]
,0,1
0,8,[0.9984931 0.0015069]
,0,1
0,1,[0.97261447 0.02738558]
,0,1
0,1,[9.9987340e-01 1.2661696e-04]
,0,1
0,9,[9.9999976e-01 2.2091636e-07]
,0,1
0,9,[0.9984187  0.00158128]
,0,1
0,5,[0.99781835 0.00218161]
,0,1
0,1,[9.9996173e-01 3.8278249e-05]
,0,1
0,8,[0.99698985 0.00301009]
,0,1
0,9,[9.9967515e-01 3.2481898e-04]
,0,1
0,1,[9.9999344e-01 6.6142848e-06]
,0,1
0,8,[0.9985203  0.00147965]
,0,1
0,3,[9.990152e-01 9.848216e-04]
,0,1
0,1,[0.99660206 0.00339795]
,0,1
0,3,[0.99227095 0.0077291 ]
,0,1
0,9,[0.9981325  0.00186749]
,0,1
0,8,[9.999957e-01 4.342838e-06]
,0,1
0,6,[0.981585   0.01841501]
,0,1
0,8,[9.9998832e-01 1.1718477e-05]
,0,1
0,9,[0.9985268  0.00147313]
,0,1
0,1,[9.9987662e-01 1.2333621e-04]
,0,1
0,8,[0.98967135 0.0103286 ]
,0,1
0,9,[0.9744047  0.02559536]
,0,1
0,3,[0.98873854 0.01126152]
,0,1
0,3,[0.99575907 0.00424098]
,0,1
0,8,[9.992275e-01 7.725280e-04]
,0,1
0,1,[0.9946202  0.00537981]
,0,1
0,8,[0.992902   0.00709802]
,0,1
0,8,[1.0000000e+00 2.4188663e-11]
,0,1
0,6,[0.9628081  0.03719189]
,0,1
0,1,[9.9977368e-01 2.2638582e-04]
,0,1
0,8,[9.999784e-01 2.161844e-05]
,0,1
0,9,[9.9988794e-01 1.1204494e-04]
,0,1
0,9,[0.9680485  0.03195148]
,0,1
0,8,[0.9808858  0.01911425]
,0,1
0,9,[9.9957234e-01 4.2769325e-04]
,0,1
0,8,[9.9995863e-01 4.1360199e-05]
,0,1
0,5,[0.96445405 0.03554597]
,0,1
0,8,[9.999995e-01 4.940315e-07]
,0,1
0,8,[9.999443e-01 5.570339e-05]
,0,1
0,1,[0.98212665 0.01787333]
,0,1
0,1,[9.9998951e-01 1.0430936e-05]
,0,1
0,8,[9.9999964e-01 3.1566285e-07]
,0,1
0,1,[0.9921102  0.00788979]
,0,1
0,9,[9.9991775e-01 8.2291474e-05]
,0,1
0,8,[9.999176e-01 8.237044e-05]
,0,1
0,1,[0.9929224  0.00707752]
,0,1
0,7,[0.9933743  0.00662565]
,0,1
0,8,[9.9999607e-01 3.8806456e-06]
,0,1
0,1,[9.9975497e-01 2.4507771e-04]
,0,1
0,3,[9.9999726e-01 2.7024601e-06]
,0,1
0,9,[0.99802196 0.001978  ]
,0,1
0,8,[9.9976701e-01 2.3298764e-04]
,0,1
0,8,[9.9999094e-01 9.0451776e-06]
,0,1
0,8,[9.9978846e-01 2.1160959e-04]
,0,1
0,8,[9.999707e-01 2.929958e-05]
,0,1
0,9,[9.990144e-01 9.856608e-04]
,0,1
0,9,[9.9996734e-01 3.2612010e-05]
,0,1
0,5,[0.98398685 0.01601314]
,0,1
0,1,[9.996567e-01 3.433208e-04]
,0,1
0,9,[0.9963905  0.00360941]
,0,1
0,9,[0.9587103  0.04128969]
,0,1
0,1,[9.9996483e-01 3.5168945e-05]
,0,1
0,1,[0.9940963  0.00590376]
,0,1
0,9,[9.9999845e-01 1.6077621e-06]
,0,1
0,4,[9.9999475e-01 5.1977709e-06]
,0,1
0,1,[0.9871579  0.01284214]
,0,1
0,9,[9.9955720e-01 4.4272942e-04]
,0,1
0,7,[9.9988699e-01 1.1294914e-04]
,0,1
0,8,[0.98399353 0.0160064 ]
,0,1
0,8,[9.999386e-01 6.143921e-05]
,0,1
0,1,[9.9937904e-01 6.2098814e-04]
,0,1
0,8,[0.96716124 0.03283878]
,0,1
0,9,[9.9996340e-01 3.6627072e-05]
,0,1
0,1,[0.99262685 0.00737321]
,0,1
0,9,[0.99836737 0.00163263]
,0,1
0,1,[0.9926523  0.00734767]
,0,1
0,1,[9.991008e-01 8.991726e-04]
,0,1
0,8,[0.97374696 0.02625306]
,0,1
0,1,[0.9954228  0.00457719]
,0,1
0,8,[0.9529648  0.04703517]
,0,1
0,8,[0.9945504  0.00544959]
,0,1
0,9,[0.9972676 0.0027324]
,0,1
0,8,[0.99190193 0.00809802]
,0,1
0,1,[9.9999940e-01 5.4259255e-07]
,0,1
0,1,[0.9972029  0.00279715]
,0,1
0,8,[1.0000000e+00 1.9580053e-08]
,0,1
0,3,[0.97900546 0.02099459]
,0,1
0,1,[0.9879049  0.01209503]
,0,1
0,1,[0.9986891  0.00131087]
,0,1
0,9,[0.9872399  0.01276011]
,0,1
0,1,[9.999999e-01 8.467844e-08]
,0,1
0,9,[9.9965465e-01 3.4539742e-04]
,0,1
0,1,[0.98719704 0.01280297]
,0,1
0,1,[0.99655426 0.0034458 ]
,0,1
0,4,[0.95670485 0.04329519]
,0,1
0,9,[0.998097   0.00190304]
,0,1
0,1,[0.9703879  0.02961216]
,0,1
0,9,[9.9945647e-01 5.4359663e-04]
,0,1
0,8,[0.9873324  0.01266764]
,0,1
0,8,[0.9839505  0.01604948]
,0,1
0,8,[9.9998784e-01 1.2114209e-05]
,0,1
0,4,[9.9987173e-01 1.2821548e-04]
,0,1
0,9,[0.9923922  0.00760781]
,0,1
0,1,[0.9945175  0.00548251]
,0,1
0,5,[9.9902701e-01 9.7297673e-04]
,0,1
0,8,[9.9999976e-01 2.7629113e-07]
,0,1
0,3,[9.9946374e-01 5.3633185e-04]
,0,1
0,9,[0.981864   0.01813597]
,0,1
0,9,[0.9983132 0.0016868]
,0,1
0,1,[0.9865036  0.01349641]
,0,1
0,9,[0.98716205 0.01283797]
,0,1
0,1,[9.9999607e-01 3.9853740e-06]
,0,1
0,1,[9.999689e-01 3.109865e-05]
,0,1
0,6,[9.998721e-01 1.278507e-04]
,0,1
0,1,[9.9962544e-01 3.7456883e-04]
,0,1
0,8,[0.9772167  0.02278324]
,0,1
0,1,[0.99872667 0.00127328]
,0,1
0,1,[9.9993753e-01 6.2406063e-05]
,0,1
0,1,[0.9958643  0.00413574]
,0,1
0,9,[0.98232645 0.01767362]
,0,1
0,9,[9.9967301e-01 3.2700176e-04]
,0,1
0,9,[9.99925e-01 7.49598e-05]
,0,1
0,1,[0.9535877  0.04641231]
,0,1
0,8,[9.9986935e-01 1.3061315e-04]
,0,1
0,7,[0.9883057  0.01169434]
,0,1
0,8,[9.999987e-01 1.350354e-06]
,0,1
0,6,[0.9940428  0.00595714]
,0,1
0,8,[0.9986773 0.0013227]
,0,1
0,1,[9.9995136e-01 4.8598951e-05]
,0,1
0,9,[9.999186e-01 8.147216e-05]
,0,1
0,6,[0.9773884  0.02261156]
,0,1
0,1,[9.9974912e-01 2.5091585e-04]
,0,1
0,1,[0.9980944  0.00190565]
,0,1
0,1,[9.999944e-01 5.581090e-06]
,0,1
0,9,[9.9970573e-01 2.9419351e-04]
,0,1
0,3,[0.98821044 0.01178955]
,0,1
0,8,[9.999180e-01 8.205732e-05]
,0,1
0,8,[0.9940058  0.00599421]
,0,1
0,9,[0.9945945  0.00540544]
,0,1
0,1,[9.999902e-01 9.758118e-06]
,0,1
0,1,[0.95702124 0.04297873]
,0,1
0,8,[0.9977303  0.00226972]
,0,1
0,8,[9.9996114e-01 3.8904313e-05]
,0,1
0,3,[9.9998307e-01 1.6905382e-05]
,0,1
0,6,[0.9733637  0.02663631]
,0,1
0,9,[0.99313086 0.00686916]
,0,1
0,4,[0.97486407 0.02513593]
,0,1
0,9,[9.9999774e-01 2.2265037e-06]
,0,1
0,6,[0.98442644 0.01557356]
,0,1
0,6,[0.9894512  0.01054874]
,0,1
0,9,[0.9764181  0.02358194]
,0,1
0,8,[0.99538076 0.00461923]
,0,1
0,1,[9.999956e-01 4.356198e-06]
,0,1
0,1,[9.9979109e-01 2.0895779e-04]
,0,1
0,7,[9.999925e-01 7.477746e-06]
,0,1
0,8,[9.9985194e-01 1.4808720e-04]
,0,1
0,3,[0.96658015 0.03341979]
,0,1
0,1,[9.992137e-01 7.862618e-04]
,0,1
0,3,[9.9975806e-01 2.4198079e-04]
,0,1
0,8,[9.9999654e-01 3.4331747e-06]
,0,1
0,1,[0.99312603 0.00687391]
,0,1
0,8,[1.0000000e+00 4.5439514e-09]
,0,1
0,8,[0.9978398  0.00216019]
,0,1
0,9,[9.9926037e-01 7.3965162e-04]
,0,1
0,8,[0.9853232  0.01467676]
,0,1
0,8,[9.999994e-01 6.553597e-07]
,0,1
0,1,[9.9949515e-01 5.0480821e-04]
,0,1
0,8,[9.9995172e-01 4.8241192e-05]
,0,1
0,7,[0.9503141  0.04968585]
,0,1
0,1,[9.9999154e-01 8.5033398e-06]
,0,1
0,9,[0.95621985 0.04378017]
,0,1
0,4,[9.9972063e-01 2.7930463e-04]
,0,1
0,3,[0.9717291  0.02827085]
,0,1
0,9,[0.9960829  0.00391706]
,0,1
0,9,[0.99862885 0.00137115]
,0,1
0,8,[9.9999976e-01 2.2507598e-07]
,0,1
0,1,[9.997484e-01 2.515398e-04]
,0,1
0,8,[9.9904579e-01 9.5421704e-04]
,0,1
0,8,[0.9977725  0.00222743]
,0,1
0,1,[9.9957246e-01 4.2756274e-04]
,0,1
0,9,[9.9999845e-01 1.5069112e-06]
,0,1
0,9,[0.99874926 0.00125069]
,0,1
0,1,[0.9598066  0.04019335]
,0,1
0,6,[0.9544637  0.04553629]
,0,1
0,8,[0.9987419  0.00125806]
,0,1
0,9,[9.998709e-01 1.290961e-04]
,0,1
0,8,[9.9924457e-01 7.5540884e-04]
,0,1
0,8,[9.9993014e-01 6.9864036e-05]
,0,1
0,9,[0.99596596 0.00403406]
,0,1
0,8,[9.9976903e-01 2.3102487e-04]
,0,1
0,7,[0.9795234  0.02047664]
,0,1
0,1,[0.9946616  0.00533842]
,0,1
0,8,[0.99807894 0.00192103]
,0,1
0,8,[9.9993992e-01 6.0083046e-05]
,0,1
0,1,[0.9861509  0.01384909]
,0,1
0,3,[0.99752575 0.00247419]
,0,1
0,4,[0.95339817 0.04660184]
,0,1
0,6,[0.9949346  0.00506537]
,0,1
0,1,[9.9993670e-01 6.3242405e-05]
,0,1
0,1,[0.9653646  0.03463539]
,0,1
0,8,[0.99334466 0.00665536]
,0,1
0,8,[0.96500975 0.03499026]
,0,1
0,9,[0.9804544  0.01954558]
,0,1
0,9,[9.9994516e-01 5.4882214e-05]
,0,1
0,9,[0.995122   0.00487792]
,0,1
0,8,[0.998485   0.00151497]
,0,1
0,1,[9.9999952e-01 5.2791785e-07]
,0,1
0,3,[0.98261166 0.01738832]
,0,1
0,7,[0.9926087 0.0073912]
,0,1
0,9,[0.9958224  0.00417761]
,0,1
0,9,[0.9851656  0.01483443]
,0,1
0,1,[1.000000e+00 3.086179e-08]
,0,1
0,9,[0.9982875  0.00171244]
,0,1
0,3,[0.96066934 0.0393307 ]
,0,1
0,8,[0.9935921  0.00640792]
,0,1
0,3,[0.9986779  0.00132208]
,0,1
0,9,[9.9956745e-01 4.3249023e-04]
,0,1
0,9,[9.9995875e-01 4.1276628e-05]
,0,1
0,9,[0.9774439  0.02255615]
,0,1
0,8,[0.9833557  0.01664428]
,0,1
0,3,[9.9998772e-01 1.2306916e-05]
,0,1
0,1,[0.9812304 0.0187696]
,0,1
0,1,[0.99371827 0.00628177]
,0,1
0,3,[0.9674761  0.03252386]
,0,1
0,8,[9.9909556e-01 9.0451323e-04]
,0,1
0,9,[0.9956611  0.00433885]
,0,1
0,8,[9.999994e-01 6.088112e-07]
,0,1
0,8,[0.9985247  0.00147534]
,0,1
0,9,[0.9928611 0.0071389]
,0,1
0,9,[0.99633116 0.00366891]
,0,1
0,8,[0.99775106 0.00224899]
,0,1
0,8,[9.9972600e-01 2.7394513e-04]
,0,1
0,8,[0.9989706  0.00102935]
,0,1
0,9,[9.9998903e-01 1.0965571e-05]
,0,1
0,9,[0.99778926 0.00221073]
,0,1
0,8,[0.9708464  0.02915361]
,0,1
0,8,[9.9999928e-01 7.4432563e-07]
,0,1
0,8,[0.9928311  0.00716886]
,0,1
0,8,[9.992084e-01 7.915965e-04]
,0,1
0,9,[0.9948389  0.00516111]
,0,1
0,5,[9.999999e-01 8.871364e-08]
,0,1
0,5,[0.9837605  0.01623949]
,0,1
0,3,[0.98855305 0.01144692]
,0,1
0,8,[0.9939329  0.00606713]
,0,1
0,9,[0.9942266  0.00577337]
,0,1
0,1,[0.99691296 0.00308698]
,0,1
0,8,[0.9885725  0.01142751]
,0,1
0,8,[0.99694663 0.00305337]
,0,1
0,7,[0.98564816 0.01435187]
,0,1
0,9,[0.9766068  0.02339315]
,0,1
0,8,[0.9989863  0.00101366]
,0,1
0,6,[0.9675574  0.03244268]
,0,1
0,1,[9.9999046e-01 9.4844327e-06]
,0,1
0,8,[0.9907165  0.00928345]
,0,1
0,8,[9.9942493e-01 5.7513308e-04]
,0,1
0,1,[9.999999e-01 1.131777e-07]
,0,1
0,1,[0.9883895  0.01161045]
,0,1
0,8,[9.9961460e-01 3.8539752e-04]
,0,1
0,1,[0.99783665 0.00216341]
,0,1
0,4,[9.9999630e-01 3.6430451e-06]
,0,1
0,6,[0.9949942  0.00500581]
,0,1
0,1,[0.9981401  0.00185985]
,0,1
0,7,[0.98557556 0.01442449]
,0,1
0,9,[0.99670345 0.00329654]
,0,1
0,8,[0.99598986 0.00401013]
,0,1
0,7,[0.9979729 0.0020271]
,0,1
0,8,[9.9984372e-01 1.5622527e-04]
,0,1
0,1,[9.9999285e-01 7.1917534e-06]
,0,1
0,8,[0.98162466 0.01837536]
,0,1
0,1,[0.9978776  0.00212247]
,0,1
0,7,[0.99700934 0.00299066]
,0,1
0,8,[9.9980551e-01 1.9453936e-04]
,0,1
0,5,[0.96523184 0.03476813]
,0,1
0,8,[9.990080e-01 9.920662e-04]
,0,1
0,9,[0.99892455 0.00107537]
,0,1
0,8,[0.981191   0.01880906]
,0,1
0,9,[0.99666697 0.00333304]
,0,1
0,9,[0.99598855 0.00401145]
,0,1
0,1,[9.9999487e-01 5.1223874e-06]
,0,1
0,1,[9.999976e-01 2.325514e-06]
,0,1
0,6,[0.99186456 0.00813546]
,0,1
0,1,[0.99039054 0.0096095 ]
,0,1
0,9,[9.9993587e-01 6.4173611e-05]
,0,1
0,8,[9.9973136e-01 2.6858420e-04]
,0,1
0,1,[9.9983752e-01 1.6240637e-04]
,0,1
0,8,[0.99865997 0.00134007]
,0,1
0,1,[9.9999964e-01 3.7089185e-07]
,0,1
0,3,[0.9602569 0.0397432]
,0,1
0,3,[0.99891245 0.00108753]
,0,1
0,1,[9.9999499e-01 4.9806235e-06]
,0,1
0,9,[9.9981815e-01 1.8193293e-04]
,0,1
0,9,[9.990941e-01 9.058387e-04]
,0,1
0,7,[0.99661034 0.00338958]
,0,1
0,8,[9.995571e-01 4.429258e-04]
,0,1
0,7,[0.95768267 0.04231732]
,0,1
0,9,[0.9921972  0.00780281]
,0,1
0,5,[0.95738614 0.04261382]
,0,1
0,9,[0.9981021  0.00189785]
,0,1
0,1,[0.954172   0.04582797]
,0,1
